Date,Type,Category,Amount,Details, Balance ,Effective Date,Mode,BANK,Column1
01-Apr-24,Income,SALARY," ? 1,09,013.00 ",HDFC Bank," ? 78,198.25 ",01-Apr-24,Bank,HDFC Bank,
01-Apr-24,Income,CASHBACK," ? 3,567.07 ",Amazon," ? 78,198.25 ",01-Apr-24,Bank,HDFC Bank,
01-Apr-24,Savings,Bank," ? 17,000.00 ",HDFC Bank," ? 78,198.25 ",01-Apr-24,Bank,HDFC Bank,
01-Apr-24,Expenses,Transport, ? 270.00 ,Mahindra City," ? 78,198.25 ",01-Apr-24,UPI,HDFC Bank,
01-Apr-24,Expenses,Bill Payment," ? 2,000.00 ",Gift," ? 78,198.25 ",01-Apr-24,UPI,HDFC Bank,
01-Apr-24,Savings,STOCK," ? 6,000.00 ",Pots," ? 78,198.25 ",01-Apr-24,UPI,HDFC Bank,
01-Apr-24,Expenses,Medicine," ? 1,166.00 ",," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Utilities, ? 620.00 ,," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Shopping," ? 2,167.00 ",," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Food Outside, ? 774.00 ,," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Shopping," ? 1,125.00 ",," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Personal, ? 649.00 ,," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Medicine, ? 637.00 ,," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Groceries, ? 596.00 ,Nova Shop Udayaraj," ? 78,198.25 ",01-Apr-24,Credit Card,HDFC Credit Card,
01-Apr-24,Expenses,Food Outside," ? 1,438.00 ",," ? 78,198.25 ",01-Apr-24,Credit Card,HDFC Credit Card,
01-Apr-24,Expenses,Utilities, ? 588.82 ,Broadband," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Medicine, ? 641.00 ,jeevan medical," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Food Outside, ? 330.00 ,Canopi/lassi," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Expenses,Groceries," ? 1,980.00 ",Nilgiri," ? 78,198.25 ",01-Apr-24,Credit Card,Amazon Pay,
01-Apr-24,Income,SODEXO," ? 3,600.00 ",Sodexo," ? 78,198.25 ",01-Apr-24,Sodexo,,
02-Apr-24,Savings,PPF," ? 1,000.00 ",HDFC PPF," ? 68,123.25 ",02-Apr-24,Bank,HDFC Bank,
02-Apr-24,Savings,MUTUAL FUND," ? 9,000.00 ",Pallavi Groww," ? 68,123.25 ",02-Apr-24,Bank,HDFC Bank,
02-Apr-24,Expenses,Food Outside, ? 75.00 ,Office," ? 68,123.25 ",02-Apr-24,UPI,HDFC Bank,
03-Apr-24,Expenses,Bill Payment," ? 42,198.93 ",Amazon credit card/Paid," ? 25,924.32 ",03-Apr-24,UPI,HDFC Bank,
04-Apr-24,Expenses,Medicine, ? 589.00 ,Medicine Amazon," ? 24,091.32 ",04-Apr-24,Credit Card,Amazon Pay,
04-Apr-24,Expenses,Medicine, ? 844.00 ,Medicine Pallavi," ? 24,091.32 ",04-Apr-24,Credit Card,Amazon Pay,
04-Apr-24,Expenses,Medicine, ? 400.00 ,Doctor fees Pallavi," ? 24,091.32 ",04-Apr-24,Credit Card,Amazon Pay,
05-Apr-24,Expenses,Shopping, ? 349.00 ,GUDI Amazon," ? 23,093.32 ",05-Apr-24,Credit Card,Amazon Pay,
05-Apr-24,Expenses,Groceries, ? 350.00 ,NOVA Vegetable," ? 23,093.32 ",05-Apr-24,Credit Card,Amazon Pay,
05-Apr-24,Expenses,Shopping, ? 299.00 ,ear pads for headphone," ? 23,093.32 ",05-Apr-24,Credit Card,Amazon Pay,
06-Apr-24,Expenses,Bill Payment, ? 789.00 ,ONE Credit card/Paid," ? -2,467.50 ",06-Apr-24,UPI,HDFC Bank,
06-Apr-24,Expenses,Medicine, ? 140.00 ,Test," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Expenses,Transport," ? 1,500.00 ",vasanth marriage," ? -2,467.50 ",06-Apr-24,UPI,HDFC Bank,
06-Apr-24,Expenses,Fees," ? 20,000.00 ",Nirved Fees," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Income,INTEREST, ? 77.18 ,Return demat," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Expenses,Shopping," ? 1,061.00 ",Return demat," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Expenses,Personal, ? 347.00 ,Return demat," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Expenses,Groceries," ? 1,312.00 ",Return demat," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
06-Apr-24,Expenses,Medicine, ? 489.00 ,Nirved Medicine," ? -2,467.50 ",06-Apr-24,Credit Card,HDFC Bank,
07-Apr-24,Expenses,Bill Payment," ? 19,608.00 ",HDFC Credit card," ? -25,558.50 ",07-Apr-24,UPI,HDFC Bank,
07-Apr-24,Expenses,Cash Withdraw," ? 2,000.00 ",HDFC BANK," ? -25,558.50 ",07-Apr-24,Debit Card,HDFC Bank,
07-Apr-24,Expenses,Groceries, ? 955.00 ,Sodexo," ? -25,558.50 ",07-Apr-24,Sodexo,HDFC Bank,
07-Apr-24,Expenses,Food Outside, ? 100.00 ,Juice," ? -25,558.50 ",07-Apr-24,Credit Card,HDFC Bank,
07-Apr-24,Expenses,Shopping, ? 428.00 ,Toys for nirved," ? -25,558.50 ",07-Apr-24,Credit Card,HDFC Bank,
08-Apr-24,Expenses,Insurance," ? 22,722.00 ",Health insurance," ? -48,744.50 ",08-Apr-24,Credit Card,HDFC Bank,
08-Apr-24,Expenses,Food Outside, ? 360.00 ,appe," ? -48,744.50 ",08-Apr-24,Credit Card,HDFC Bank,
08-Apr-24,Expenses,Utilities, ? 104.00 ,Cloth Iron," ? -48,744.50 ",08-Apr-24,UPI,HDFC Bank,
09-Apr-24,Expenses,Rent," ? 2,000.00 ",Nova rent," ? -60,744.50 ",09-Apr-24,Bank,Kotak Bank,
09-Apr-24,Expenses,Rent," ? 10,000.00 ",From Emergency fund," ? -60,744.50 ",09-Apr-24,Credit Card,Kotak Bank,
12-Apr-24,Expenses,Transport," ? 7,526.00 ",Train ticket," ? -68,270.50 ",12-Apr-24,Credit Card,Kotak Bank,
13-Apr-24,Expenses,Food Outside, ? 120.00 ,Train ticket," ? -68,390.50 ",13-Apr-24,UPI,Kotak Bank,
14-Apr-24,Expenses,Utilities, ? 364.62 ,mobile bill," ? -70,444.24 ",14-Apr-24,Credit Card,Kotak Bank,
14-Apr-24,Expenses,Insurance," ? 1,566.12 ",Max Life," ? -70,444.24 ",14-Apr-24,Bank,Kotak Bank,
14-Apr-24,Expenses,Food Outside, ? 123.00 ,Max Life," ? -70,444.24 ",14-Apr-24,Credit Card,Kotak Bank,
17-Apr-24,Savings,GOLD," ? 1,000.00 ",Tanishq," ? -71,444.24 ",17-Apr-24,Bank,Kotak Bank,
19-Apr-24,Expenses,Insurance," ? 1,000.00 ",HDFC," ? -72,444.24 ",19-Apr-24,Bank,Kotak Bank,
26-Apr-24,Income,SALARY," ? 1,09,677.00 ",HDFC," ? 37,232.76 ",01-May-24,Bank,HDFC Bank,
01-May-24,Expenses,Medicine, ? 400.00 ,Jeevan medical," ? 24,746.94 ",01-May-24,Credit Card,Kotak Bank,
01-May-24,Income,CASHBACK, ? 845.00 ,Amazon," ? 24,746.94 ",01-May-24,UPI,Amazon Pay,
01-May-24,Expenses,Food Outside, ? 120.00 ,Station," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Fuel, ? 500.00 ,21-04-2024," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
